day_id,start_time,duration,start_soc,weekday,temperature
404,1304,631,3.3,1,-20
417,1164,712,0.0,1,-20
612,945,1186,42.8,1,-20
625,915,1304,44.7,1,-20
1007,1050,840,0.0,1,-20
1492,1067,825,0.0,1,-20
1570,1124,681,0.0,1,-20
1583,1080,786,0.0,1,-20
1685,1032,1393,36.6,1,-20
4339,930,1065,52.0,1,-20
4352,1110,1020,71.5,1,-20
6123,1045,815,0.0,1,-20
7168,958,1282,4.3,1,-20
15648,1155,1265,51.9,1,-20
17147,651,169,17.8,1,-20
17147,966,934,37.5,1,-20
19959,1130,690,33.7,1,-20
19972,1044,861,7.6,1,-20
22899,582,1378,17.3,1,-20
23532,930,1350,32.9,1,-20
24723,1425,705,23.5,1,-20
24736,939,1341,22.7,1,-20
26844,1108,795,0.0,1,-20
29306,826,1349,42.4,1,-20
29436,1215,1245,0.0,1,-20
29449,1005,885,3.6,1,-20
29996,870,190,0.0,1,-20
29996,1296,721,1.3,1,-20
30540,1355,925,0.0,1,-20
30818,1290,640,38.5,1,-20
30831,970,65,0.0,1,-20
30831,1220,775,72.1,1,-20
33119,1085,823,8.6,1,-20
33284,945,1365,63.8,1,-20
33747,500,1415,86.4,1,-20
34472,1080,870,36.4,1,-20
34485,1201,617,33.3,1,-20
34498,1159,816,46.4,1,-20
34537,1080,840,0.0,1,-20
34550,675,1340,53.0,1,-20
34563,1220,640,0.0,1,-20
34589,1120,740,34.6,1,-20
34602,585,1395,61.8,1,-20
34622,735,195,0.0,1,-20
34622,1255,725,0.0,1,-20
34648,1035,900,0.0,1,-20
34661,765,1256,0.0,1,-20
34674,1005,927,0.0,1,-20
34687,1071,45,0.0,1,-20
34687,1233,745,34.6,1,-20
34700,1088,1010,64.0,1,-20
34713,810,1380,85.0,1,-20
34778,1110,735,0.0,1,-20
34791,947,1233,0.0,1,-20
34804,1040,896,39.7,1,-20
34817,1075,1025,31.9,1,-20
34830,775,35,64.1,1,-20
34830,1080,930,0.0,1,-20
34833,1407,669,35.3,1,-20
34859,1050,830,0.0,1,-20
34872,773,1013,0.0,1,-20
34885,1250,670,43.4,1,-20
34924,1005,930,47.6,1,-20
34950,610,1280,12.8,1,-20
34963,855,105,0.0,1,-20
34963,1065,1035,0.0,1,-20
35067,720,60,27.3,1,-20
35080,855,840,15.2,1,-20
35093,1090,830,62.2,1,-20
44055,1080,780,0.0,1,-20
44068,730,1250,14.3,1,-20
45158,490,35,28.3,1,-20
45158,1080,675,64.7,1,-20
45170,751,84,0.0,1,-20
45170,1080,65,0.0,1,-20
45170,1213,897,0.0,1,-20
45387,1065,785,0.0,1,-20
45543,952,1047,0.0,1,-20
46051,1045,875,0.0,1,-20
47268,940,1410,78.5,1,-20
47281,550,1352,71.8,1,-20
47918,1210,620,0.0,1,-20
47996,1221,1242,18.9,1,-20
48100,1031,867,19.9,1,-20
48113,1122,1398,61.2,1,-20
49187,1060,820,0.0,1,-20
49200,955,35,0.0,1,-20
49200,1012,903,0.0,1,-20
49746,1095,1365,60.9,1,-20
52530,680,465,10.0,1,-20
52530,1325,535,24.0,1,-20
53009,849,1190,20.2,1,-20
53022,930,855,0.0,1,-20
53167,563,31,63.9,1,-20
53167,1028,870,0.0,1,-20
53180,1215,656,0.0,1,-20
54606,1380,1140,22.4,1,-20
55339,960,810,0.0,1,-20
56121,930,90,5.2,1,-20
56121,1050,840,0.0,1,-20
56134,1380,510,0.0,1,-20
57061,1040,850,18.7,1,-20
57518,1120,1055,0.0,1,-20
57531,1095,855,14.6,1,-20
57544,915,885,0.0,1,-20
58350,1130,890,0.0,1,-20
58740,1170,825,40.3,1,-20
58870,960,895,3.5,1,-20
58883,910,980,47.3,1,-20
58974,965,1035,29.8,1,-20
59154,1360,565,42.0,1,-20
60839,1140,710,0.0,1,-20
60852,975,915,17.9,1,-20
61838,1120,730,0.0,1,-20
61851,843,1071,9.2,1,-20
61968,570,293,0.0,1,-20
61968,904,1046,44.3,1,-20
61981,1004,1370,72.0,1,-20
65976,650,55,0.0,1,-20
65976,1075,815,0.0,1,-20
66790,484,1421,77.1,1,-20
66803,985,902,0.0,1,-20
67494,909,991,0.0,1,-20
68211,1020,840,0.0,1,-20
68224,1195,905,2.7,1,-20
68452,520,400,10.2,1,-20
68452,1245,615,0.0,1,-20
69235,740,1400,85.6,1,-20
69248,1117,826,81.0,1,-20
69956,1083,862,0.0,1,-20
69969,1043,861,61.8,1,-20
70008,1305,570,18.8,1,-20
70021,1305,600,2.5,1,-20
70383,1130,1015,11.3,1,-20
71202,1139,811,25.5,1,-20
71215,435,479,0.0,1,-20
71332,1079,781,0.0,1,-20
71696,1195,685,0.0,1,-20
71709,927,965,36.3,1,-20
72450,1043,922,0.0,1,-20
73268,500,36,0.0,1,-20
73268,612,78,0.0,1,-20
73268,790,37,8.5,1,-20
73268,870,72,0.0,1,-20
73268,1290,606,40.6,1,-20
73450,942,896,52.5,1,-20
73890,1125,915,0.0,1,-20
73903,826,44,0.0,1,-20
73903,1085,955,96.9,1,-20
74547,1105,740,0.0,1,-20
74560,975,985,0.0,1,-20
74820,965,1280,76.4,1,-20
74833,1350,1130,6.6,1,-20
74846,945,840,34.7,1,-20
75101,952,1318,42.7,1,-20
75608,1273,659,59.8,1,-20
75621,1063,869,42.1,1,-20
76660,1250,520,0.0,1,-20
76673,890,1345,10.7,1,-20
76920,934,1301,50.4,1,-20
77604,748,49,11.8,1,-20
77604,1055,63,0.0,1,-20
77604,1141,924,0.0,1,-20
77617,1040,854,26.2,1,-20
77630,966,1317,23.9,1,-20
78465,494,253,0.0,1,-20
78465,1162,727,0.0,1,-20
78634,1320,1180,21.9,1,-20
78647,1200,945,46.3,1,-20
79030,640,1388,0.0,1,-20
79160,925,1060,0.0,1,-20
79264,745,65,0.0,1,-20
79264,855,790,0.0,1,-20
79754,1030,860,41.9,1,-20
80624,1170,915,0.0,1,-20
80818,1289,548,85.0,1,-20
80831,1206,921,0.0,1,-20
81391,1275,1429,87.1,1,-20
81714,1280,730,64.4,1,-20
81805,1021,759,0.0,1,-20
81818,1050,750,0.0,1,-20
82102,1065,70,0.0,1,-20
82102,1355,1085,0.0,1,-20
82115,885,1395,48.8,1,-20
82408,1060,860,48.5,1,-20
82706,530,300,0.0,1,-20
82706,1155,735,10.0,1,-20
83639,1034,808,0.0,1,-20
83652,1272,936,0.0,1,-20
84263,1330,1240,58.8,1,-20
84964,1285,985,1.2,1,-20
85256,1125,555,72.3,1,-20
85269,795,945,28.5,1,-20
85347,1040,905,66.2,1,-20
85349,1130,760,0.0,1,-20
85453,1110,1395,54.9,1,-20
86131,1000,285,0.0,1,-20
86131,1405,555,0.0,1,-20
86560,1010,790,2.6,1,-20
86650,1230,810,0.0,1,-20
86780,960,890,0.0,1,-20
86858,1330,545,0.0,1,-20
86871,1080,1260,0.2,1,-20
87319,899,293,0.0,1,-20
87319,1230,820,82.9,1,-20
87988,1320,485,0.0,1,-20
88508,832,1208,12.6,1,-20
89899,1206,672,13.9,1,-20
90016,1061,907,18.4,1,-20
91854,893,892,0.0,1,-20
91867,1157,793,0.0,1,-20
92209,675,1395,63.7,1,-20
92313,1153,1417,69.9,1,-20
92326,540,1260,19.1,1,-20
92495,1182,1428,84.8,1,-20
92508,810,225,1.2,1,-20
92508,1245,765,55.4,1,-20
92777,1020,780,0.0,1,-20
92790,690,1335,71.0,1,-20
92920,915,220,0.0,1,-20
92920,1190,765,59.0,1,-20
93762,1120,860,10.1,1,-20
95352,900,265,46.1,1,-20
95352,1335,865,1.6,1,-20
95637,1100,1260,10.5,1,-20
97208,1260,670,0.0,1,-20
97221,1020,1411,0.0,1,-20
98245,1025,857,51.0,1,-20
98258,855,1072,20.2,1,-20
98271,1170,1131,0.0,1,-20
98400,1110,822,0.0,1,-20
98413,1075,784,0.0,1,-20
98995,940,1070,15.9,1,-20
99008,1110,1270,18.3,1,-20
99112,990,863,0.0,1,-20
99125,60,391,0.0,1,-20
99432,878,1347,49.7,1,-20
99445,1097,798,0.0,1,-20
99549,735,1350,21.9,1,-20
99562,840,1140,0.0,1,-20
99575,978,792,19.3,1,-20
99588,1185,705,0.0,1,-20
99653,825,1175,21.9,1,-20
99666,550,1340,55.6,1,-20
100580,1072,758,61.2,1,-20
100619,975,90,0.0,1,-20
100619,1255,696,22.8,1,-20
100626,1090,875,0.0,1,-20
100698,720,1260,0.0,1,-20
100802,1135,695,11.9,1,-20
100815,890,810,0.0,1,-20
100945,955,1370,54.2,1,-20
101008,957,77,0.0,1,-20
101008,1064,771,17.7,1,-20
101021,1068,824,78.5,1,-20
101190,750,1280,12.1,1,-20
101515,1055,783,0.0,1,-20
101528,736,1404,76.1,1,-20
101541,100,470,78.8,1,-20
101541,840,375,57.5,1,-20
102304,1155,755,0.0,1,-20
102317,1017,908,23.9,1,-20
103056,935,1090,15.8,1,-20
104325,795,1080,60.2,1,-20
104351,1035,1140,35.3,1,-20
104364,1060,1115,43.8,1,-20
104377,1055,730,0.0,1,-20
104616,1089,926,57.7,1,-20
105948,1070,1370,83.2,1,-20
106078,910,1280,0.0,1,-20
106438,779,89,12.6,1,-20
106438,1094,847,7.0,1,-20
106529,1100,760,37.2,1,-20
106997,980,1140,0.0,1,-20
107166,874,215,21.9,1,-20
107166,1194,701,0.0,1,-20
107603,1065,710,0.0,1,-20
107616,500,586,0.0,1,-20
107655,1419,581,89.5,1,-20
107664,900,90,16.4,1,-20
107664,1246,514,57.6,1,-20
107677,1005,1305,30.4,1,-20
108641,1040,865,40.4,1,-20
108706,1155,720,32.2,1,-20
109092,510,45,87.1,1,-20
109092,1040,895,0.0,1,-20
109316,1178,732,19.6,1,-20
109329,790,35,0.0,1,-20
109329,873,219,0.0,1,-20
109329,1170,763,0.0,1,-20
109643,1040,840,32.2,1,-20
109952,1050,750,0.0,1,-20
109965,810,1290,36.4,1,-20
110951,940,1070,0.0,1,-20
111185,690,1320,27.6,1,-20
111868,1280,1330,10.6,1,-20
111933,1101,810,0.0,1,-20
111946,1095,900,9.9,1,-20
112852,725,85,0.0,1,-20
112852,840,1025,0.0,1,-20
112865,1090,975,29.0,1,-20
114227,750,90,0.0,1,-20
114227,865,50,0.0,1,-20
114227,945,1125,0.0,1,-20
115651,1286,784,0.0,1,-20
115664,1286,579,80.5,1,-20
115931,1270,545,24.1,1,-20
116113,1335,705,0.0,1,-20
116437,870,1110,0.0,1,-20
116983,1065,855,0.0,1,-20
117285,1280,715,42.4,1,-20
117613,1007,1053,68.9,1,-20
117743,1110,30,4.3,1,-20
117743,1245,645,0.0,1,-20
117756,615,1395,59.6,1,-20
117834,720,1095,0.0,1,-20
118772,1035,1015,77.3,1,-20
119860,1071,834,0.0,1,-20
119873,925,95,2.5,1,-20
119873,1195,795,0.0,1,-20
120147,1019,849,20.2,1,-20
120744,1125,765,0.0,1,-20
120757,960,870,0.0,1,-20
120770,1260,585,56.3,1,-20
120783,520,1400,80.9,1,-20
