timestamp,power_setpoint_W,actual_power_W,battery_energy_delta_Wh,soc_pct,available_capacity_Wh,battery_cycle,soh_pct
2025-01-01 00:00:00,-1000.0,-1000.0,-16.667,99.67,4983.333,0.001667,99.997
2025-01-01 00:01:00,-1000.0,-1000.0,-16.667,99.34,4966.667,0.003333,99.993
2025-01-01 00:02:00,-1000.0,-1000.0,-16.667,99.01,4950.0,0.005,99.99
2025-01-01 00:03:00,-1000.0,-1000.0,-16.667,98.68,4933.333,0.006667,99.987
2025-01-01 00:04:00,-1000.0,-1000.0,-16.667,98.35,4916.667,0.008334,99.983
2025-01-01 00:05:00,-1000.0,-1000.0,-16.667,98.02,4900.0,0.010002,99.98
2025-01-01 00:06:00,-1000.0,-1000.0,-16.667,97.69,4883.333,0.011669,99.977
2025-01-01 00:07:00,-1000.0,-1000.0,-16.667,97.36,4866.667,0.013336,99.973
2025-01-01 00:08:00,-1000.0,-1000.0,-16.667,97.03,4850.0,0.015004,99.97
2025-01-01 00:09:00,-1000.0,-1000.0,-16.667,96.7,4833.333,0.016672,99.967
2025-01-01 00:10:00,-1000.0,-1000.0,-16.667,96.37,4816.667,0.018339,99.963
2025-01-01 00:11:00,-1000.0,-1000.0,-16.667,96.04,4800.0,0.020007,99.96
2025-01-01 00:12:00,-1000.0,-1000.0,-16.667,95.71,4783.333,0.021675,99.957
2025-01-01 00:13:00,2000.0,2000.0,33.333,50.67,2532.25,0.025011,99.95
2025-01-01 00:14:00,2000.0,2000.0,33.333,51.34,2565.583,0.028348,99.943
2025-01-01 00:15:00,2000.0,2000.0,33.333,52.01,2598.916,0.031685,99.937
2025-01-01 00:16:00,2000.0,2000.0,33.333,52.68,2632.25,0.035022,99.93
