time,mean,std
00:00:00,1,0.5
00:15:00,1,0.5
00:30:00,1,0.5
00:45:00,1,0.5
01:00:00,1,0.5
01:15:00,1,0.5
01:30:00,1,0.5
01:45:00,1,0.5
02:00:00,1,0.5
02:15:00,1,0.5
02:30:00,1,0.5
02:45:00,1,0.5
03:00:00,1,0.5
03:15:00,1,0.5
03:30:00,1,0.5
03:45:00,1,0.5
04:00:00,1,0.5
04:15:00,2,1
04:30:00,2,1
04:45:00,2,1
05:00:00,2,1
05:15:00,2,1
05:30:00,3,1
05:45:00,3,1
06:00:00,3,1
06:15:00,3,1
06:30:00,3,1
06:45:00,3,1
07:00:00,3,1
07:15:00,3,1
07:30:00,3,1
07:45:00,2,1
08:00:00,2,1
08:15:00,8,2
08:30:00,8,2
08:45:00,8,2
09:00:00,8,2
09:15:00,8,2
09:30:00,8,2
09:45:00,8,2
10:00:00,8,2
10:15:00,8,2
10:30:00,8,2
10:45:00,8,2
11:00:00,8,2
11:15:00,8,2
11:30:00,7,3
11:45:00,7,3
12:00:00,7,3
12:15:00,2,0.5
12:30:00,2,0.5
12:45:00,2,0.5
13:00:00,2,0.5
13:15:00,2,0.5
13:30:00,2,0.5
13:45:00,2,0.5
14:00:00,2,0.5
14:15:00,2,0.5
14:30:00,2,0.5
14:45:00,2,0.5
15:00:00,2,0.5
15:15:00,2,0.5
15:30:00,2,0.5
15:45:00,2,0.5
16:00:00,5,1
16:15:00,5,1
16:30:00,5,1
16:45:00,5,1
17:00:00,5,1
17:15:00,5,1
17:30:00,5,1
17:45:00,5,1
18:00:00,5,1
18:15:00,5,1
18:30:00,5,1
18:45:00,8,2
19:00:00,8,2
19:15:00,8,2
19:30:00,9,1
19:45:00,9,1
20:00:00,9,1
20:15:00,5,0.5
20:30:00,5,0.5
20:45:00,5,0.5
21:00:00,2,1
21:15:00,2,1
21:30:00,2,1
21:45:00,2,1
22:00:00,2,1
22:15:00,2,1
22:30:00,2,1
22:45:00,1,1
23:00:00,1,1
23:15:00,1,1
23:30:00,1,1
23:45:00,2,1
